,CALI,DEPTH,DTC,GR,NPHI,RDEP,RHOB,SP,WELL,NPHI_pred
28772,17.871925354,2081.418457,130.74745178,56.070148468,0.5389534235,-0.18576943027770015,2.0838057995,76.699996948,15/9-15,0.47138141629844044
28773,18.162279129,2081.5708008,129.5198822,53.972358704,0.5180135965,-0.15993413807523324,2.1109113693,76.449996948,15/9-15,0.48497849996894304
28774,18.135349274,2081.7233887,128.76312256,50.937999725,0.4922399819,-0.15676720526545906,2.1192126274,76.199996948,15/9-15,0.48978599095998954
28775,17.669460297,2081.8757324,128.61392212,50.09400177,0.4614799917,-0.16494388856540207,2.0978441238,76.949996948,15/9-15,0.4744569397797641
28776,17.415840149,2082.0280762,129.52603149,49.531898499,0.4563382268,-0.1580261875735741,2.0610349178,77.699996948,15/9-15,0.4673266966710996
28777,17.586013794,2082.1804199,131.08755493,49.968299866,0.4490317106,-0.15926473667994917,2.028260231,76.449996948,15/9-15,0.46751688646537004
28778,17.612104416,2082.3327637,132.53599548,49.875148773,0.484143585,-0.17519750846162396,2.028172493,71.699996948,15/9-15,0.473158940129899
28779,17.354793549,2082.4853516,133.72169495,47.46900177,0.5238800049,-0.18641899615478275,2.0355360508,77.449996948,15/9-15,0.4711426152222695
28780,17.499565125,2082.6376953,134.36274719,48.186847687,0.5270748734,-0.20409107419787995,2.0329847336,77.949996948,15/9-15,0.4707294287289199
28781,17.910093307,2082.7900391,134.12211609,46.284053802,0.5372236967,-0.2167906736300673,2.0339541435,78.199996948,15/9-15,0.4686258482304084
28782,17.852352142,2082.9423828,133.667099,47.279396057,0.5050416589,-0.23430280412912696,2.0357711315,76.449996948,15/9-15,0.4742243190202238
28783,17.478536606,2083.0949707,133.57243347,48.875,0.5092300177,-0.2418453675731619,2.0361320972,75.949996948,15/9-15,0.47680817384674123
28784,17.17275238,2083.2473145,133.58253479,53.71900177,0.5062099695,-0.25492521287024206,2.0360558033,75.94959259,15/9-15,0.4756871407174281
28785,17.143701553,2083.3996582,133.95143127,59.241149902,0.5024459958,-0.2604187715894463,2.0345900059,75.701194763,15/9-15,0.45945140976752796
28786,16.805015564,2083.552002,135.22665405,55.444107056,0.5074419379,-0.2756991965479842,2.0295407772,76.449996948,15/9-15,0.47377736708004003
28787,16.281347275,2083.7045898,137.09635925,52.96900177,0.5152199864,-0.291579118902854,2.0222370625,74.454803467,15/9-15,0.4862470229638636
28788,16.572477341,2083.8569336,138.37236023,46.5,0.5128600001,-0.29670862600928616,2.0172760487,77.450798035,15/9-15,0.48705660227580716
28789,17.418596268,2084.0092773,138.78971863,45.532546997,0.5332273245,-0.2992921283550093,2.0156643391,77.950393677,15/9-15,0.4832955258263678
28790,17.951627731,2084.1616211,138.95690918,43.222705841,0.5443322659,-0.2924407448424779,2.0150644779,78.199996948,15/9-15,0.481100974128827
28791,18.070409775,2084.3139648,139.12411499,41.316055298,0.5290645361,-0.27330281235229226,2.0144085884,79.699996948,15/9-15,0.47627011778253026
28792,18.128976822,2084.4665527,139.29159546,39.937999725,0.5005699992,-0.25492521287024206,2.0137639046,79.947990417,15/9-15,0.47331562718055453
28793,18.118989944,2084.6188965,139.02038574,44.274047852,0.4779562354,-0.23734902489946155,2.0147864819,78.695999146,15/9-15,0.4779754827236833
28794,18.05623436,2084.7712402,136.73664856,49.086288452,0.5037785172,-0.2335930988957007,2.0236301422,76.199996948,15/9-15,0.47608011657694127
28795,18.028541565,2084.923584,132.22573853,49.187850952,0.5215016007,-0.2502364355480753,2.041656971,77.949996948,15/9-15,0.4732240283318754
28796,17.975824356,2085.0761719,127.75021362,46.34400177,0.5310800076,-0.271646196710519,2.0601840019,76.449195862,15/9-15,0.4748935811993198
28797,17.786128998,2085.2285156,126.1686554,41.562999725,0.4780499935,-0.27572415383472515,2.066896677,75.94959259,15/9-15,0.477011046702584
28798,17.350294113,2085.3808594,128.53034973,41.031848907,0.4563547671,-0.28649196653101533,2.0569360256,75.702400208,15/9-15,0.47896924058275536
28799,17.10729599,2085.5332031,133.06298828,43.246444702,0.4760483503,-0.30799953024211013,2.0382699966,77.199996948,15/9-15,0.4802004346229266
28800,16.687282562,2085.685791,138.17863464,46.0,0.5179399848,-0.32422165200390674,2.0181138515,75.953201294,15/9-15,0.49206010163048375
28801,14.526555061,2085.8381348,142.61477661,45.937999725,0.529210031,-0.34775365802942854,2.001360178,77.951202393,15/9-15,0.4863876793372818
28802,11.8002491,2085.9904785,144.13618469,41.351352692,0.5233194232,-0.3644888887698838,1.9957592487,78.697998047,15/9-15,0.43804239701534176
28803,10.66203022,2086.1428223,142.75523376,42.812999725,0.52062428,-0.37161105778944314,2.0008420944,77.449996948,15/9-15,0.4164162289241412
28804,10.705521584,2086.295166,140.57926941,41.0,0.4974372387,-0.3605135211903408,2.0089182854,76.699996948,15/9-15,0.40840489628774623
28805,10.986014366,2086.4477539,138.49580383,42.40599823,0.5035300255,-0.34678749770933276,2.016824007,76.44959259,15/9-15,0.4083692270396808
28806,11.331469536,2086.6000977,136.58848572,40.5,0.5491568446,-0.33161409197725034,2.024214983,76.201599121,15/9-15,0.4121014948764101
28807,11.762187958,2086.7524414,134.95915222,44.21900177,0.5831056833,-0.31695296779802395,2.0305998325,77.199996948,15/9-15,0.4163569980503786
28808,12.328516006,2086.9047852,133.59486389,43.687999725,0.5953404307,-0.3001622853151872,2.0359964371,76.699996948,15/9-15,0.4214862479631163
28809,13.134585381,2087.057373,132.89907837,43.187999725,0.5339599848,-0.2881927830178598,2.0388159752,76.949996948,15/9-15,0.43145406809990516
28810,14.153017998,2087.2097168,133.25930786,40.812999725,0.507700026,-0.2749054641148963,2.0373983383,76.954406738,15/9-15,0.447305648615018
28811,15.166487694,2087.3620605,133.37753296,41.312999725,0.4843674004,-0.2773660798515173,2.0369067192,79.698799133,15/9-15,0.4580781726928511
28812,15.902700424,2087.5144043,132.02200317,40.84400177,0.4658297002,-0.28567023463744456,2.0423979759,78.949996948,15/9-15,0.4654770955682662
28813,16.298786163,2087.6669922,130.3236084,41.375,0.4568399787,-0.2958494982660962,2.0493531227,76.449195862,15/9-15,0.46945230978088714
28814,16.63142395,2087.8193359,129.98042297,41.96900177,0.4525500238,-0.3010299956639812,2.0507800579,75.951202393,15/9-15,0.475960742971547
28815,17.096950531,2087.9716797,131.4528656,41.65599823,0.470421344,-0.29670862600928616,2.0447545052,76.699996948,15/9-15,0.47912716085851526
28816,17.558734894,2088.1240234,134.38484192,45.84400177,0.4872929454,-0.2890368821876275,2.0403084755,76.699996948,15/9-15,0.47711285267293535
28817,18.071495056,2088.2763672,137.62768555,46.34400177,0.4812597036,-0.28650944044150883,2.0260734558,77.699996948,15/9-15,0.4846682335492689
28818,18.576501846,2088.4289551,139.70362854,47.71900177,0.4714199901,-0.2890368821876275,2.0150439739,77.697990417,15/9-15,0.485169839912891
28819,18.795284271,2088.5812988,139.79469299,41.59400177,0.4567734897,-0.2958494982660962,2.0255148411,76.445999146,15/9-15,0.48423383163928413
28820,19.003572464,2088.7336426,138.02659607,45.625,0.455611825,-0.3062730618018445,2.0416300297,73.949996948,15/9-15,0.48745794952837695
28821,18.926076889,2088.8859863,134.82032776,45.90599823,0.4432897866,-0.3187587723055607,2.0460660458,76.699996948,15/9-15,0.48108320286910355
28822,18.384740829,2089.0385742,132.21780396,51.03099823,0.4579899907,-0.32148162268978026,2.0321559906,76.69959259,15/9-15,0.4775868703954229
28823,18.103357315,2089.190918,133.0776062,45.09400177,0.4698099792,-0.31069114744852533,2.0054092407,76.450393677,15/9-15,0.4786764948012967
28824,18.46462822,2089.3432617,136.69552612,45.15599823,0.5000415444,-0.3124710489516021,1.9763278961,76.699996948,15/9-15,0.48578321880705944
28825,19.096452713,2089.4956055,139.93437195,48.875,0.5202576518,-0.32422165200390674,1.9551190138,76.949996948,15/9-15,0.4823116232918032
28826,19.516647339,2089.6481934,141.83670044,50.187999725,0.5372200012,-0.32790214317311955,1.9503840208,75.69959259,15/9-15,0.47632301814511335
28827,19.734373093,2089.8005371,142.82511902,51.03099823,0.5333000422,-0.336299078849669,1.9608249664,75.453605652,15/9-15,0.4749786164782598
28828,19.884237289,2089.9528809,142.94720459,44.96900177,0.5296359062,-0.3269791058722764,1.9773198366,77.69960022,15/9-15,0.47879145161461045
28829,19.657819748,2090.1052246,142.80763245,48.71900177,0.5166308284,-0.30364360357694675,1.982103467,77.449996948,15/9-15,0.476389783521586
28830,19.118480682,2090.2578125,142.80673218,48.78099823,0.4968999922,-0.291579118902854,1.9705890417,78.699996948,15/9-15,0.4803657551439515
28831,18.612184525,2090.4101563,142.23239136,47.84400177,0.4718299806,-0.2823294846844079,1.9642519951,78.703201294,15/9-15,0.4828587368298539
28832,18.174266815,2090.5625,139.72601318,46.46900177,0.4652405381,-0.29328221484757966,1.9795975685,80.696395874,15/9-15,0.4898005537094843
28833,18.105480194,2090.7148438,135.61175537,42.25,0.4851779938,-0.30539479685509086,2.009780407,78.449996948,15/9-15,0.4760171062136672
28834,17.961364746,2090.8671875,133.29174805,47.562999725,0.4936664402,-0.30539479685509086,2.0270168781,77.199996948,15/9-15,0.4761128374838457
28835,17.712751389,2091.0197754,135.70874023,46.187999725,0.5221400261,-0.3124710489516021,2.0162320137,76.452003479,15/9-15,0.48303361902261366
28836,18.113470078,2091.1721191,142.0113678,48.125,0.5224894881,-0.3187587723055607,1.9926091433,77.697998047,15/9-15,0.48911196855103833
28837,18.838747025,2091.3244629,148.29840088,45.25,0.5188757777,-0.32513886844389006,1.973230958,76.449996948,15/9-15,0.49167438719465295
28838,19.361736298,2091.4768066,151.28164673,44.312999725,0.5119510889,-0.3448615727791631,1.9578428268,75.449996948,15/9-15,0.49261432357364454
28839,19.939466476,2091.6293945,151.24891663,47.09400177,0.5156800151,-0.35654732588269156,1.939956069,78.197990417,15/9-15,0.4902293039958887
28840,20.474098206,2091.7817383,149.92956543,48.875,0.5148000121,-0.35163999604585555,1.9204056263,76.947189331,15/9-15,0.4826055437017718
28841,20.462701797,2091.934082,147.56721497,56.21900177,0.500393033,-0.33535801278748595,1.9102780819,75.202400208,15/9-15,0.4747151445598723
28842,20.201511383,2092.0864258,144.77558899,52.84400177,0.4783353806,-0.3133637294866526,1.9185080528,76.699996948,15/9-15,0.4730037840190371
28843,19.837032318,2092.2390137,142.74385071,49.687999725,0.5057199597,-0.2781893765465715,1.9438365698,79.69519043,15/9-15,0.47859104266151975
28844,19.464731216,2092.3913574,140.39839172,48.375,0.5531100035,-0.26680272798967364,1.9774000645,76.69959259,15/9-15,0.47009629853303103
28845,19.374067307,2092.5437012,136.07104492,54.562999725,0.5795875788,-0.2790142369387639,2.0071179867,76.449996948,15/9-15,0.4635061437216015
28846,19.152503967,2092.6960449,131.5375824,54.5,0.5208044052,-0.28316225361034725,2.0215320587,76.449996948,15/9-15,0.46731634535290134
28847,18.985151291,2092.8483887,129.96620178,50.25,0.4868842959,-0.2839966723171715,2.0179035664,78.199996948,15/9-15,0.4744989341704611
28848,18.812652588,2093.0009766,132.69897461,42.21900177,0.4769800305,-0.2873503212658317,1.9982600212,77.449195862,15/9-15,0.47183436167753834
28849,18.79911232,2093.1533203,138.60847473,45.875,0.5452306271,-0.291579118902854,1.9718346596,76.949996948,15/9-15,0.4823398763292204
28850,19.375917435,2093.3056641,144.21540833,45.312999725,0.5648886561,-0.30189944314935807,1.9572917223,76.949996948,15/9-15,0.48054359129563695
28851,20.035306931,2093.4580078,146.70236206,48.53099823,0.574903965,-0.32239303724328994,1.9559508562,76.449996948,15/9-15,0.4766849942386068
28852,20.590133667,2093.6105957,145.82556152,47.65599823,0.5380499959,-0.3391345179186936,1.9556360245,77.198394775,15/9-15,0.4787015953960442
28853,20.770908356,2093.7629395,143.2739563,48.687999725,0.4854800105,-0.3439017892629303,1.9511646032,76.200401306,15/9-15,0.4749485953092134
28854,20.0922966,2093.9152832,141.23336792,49.75,0.4626565874,-0.3381873225998468,1.9552352428,76.453193665,15/9-15,0.47316955684196726
28855,19.339084625,2094.067627,140.60046387,46.09400177,0.4444891214,-0.32422165200390674,1.9736196995,78.449996948,15/9-15,0.4847000564271874
28856,19.343004227,2094.2202148,141.06498718,43.40599823,0.4750699997,-0.30891851079591504,1.9762278795,76.701202393,15/9-15,0.48032975761860874
28857,19.52050209,2094.3725586,142.30303955,42.937999725,0.5252299905,-0.3062730618018445,1.9372040033,77.451202393,15/9-15,0.48315076055023454
28858,19.576238632,2094.5249023,143.39987183,45.78099823,0.5586963296,-0.3001622853151872,1.8843538761,78.20199585,15/9-15,0.4932770901926382
28859,19.626203537,2094.6772461,141.76072693,44.312999725,0.5244650245,-0.29670862600928616,1.8680099249,79.449996948,15/9-15,0.5014537334928528
28860,19.372188568,2094.8295898,137.4641571,45.562999725,0.4911434054,-0.297569456574742,1.8993731737,77.199996948,15/9-15,0.49081414452259575
28861,19.376680374,2094.9821777,134.35441589,44.937999725,0.4746499956,-0.2890368821876275,1.9434440136,76.449996948,15/9-15,0.47988587861614274
28862,19.780017853,2095.1345215,133.72154236,46.312999725,0.4862713814,-0.2740883634599682,1.9670963287,76.447593689,15/9-15,0.4715912345957741
28863,20.012979507,2095.2868652,134.33901978,46.84400177,0.4874381423,-0.2494915870980487,1.9739134312,74.949996948,15/9-15,0.46329597998666183
28864,20.335372925,2095.439209,135.0385437,44.65599823,0.5001595616,-0.2596373011092029,1.970690012,79.699996948,15/9-15,0.47417420678205746
28865,20.836977005,2095.5917969,133.83349609,49.34400177,0.4986599982,-0.2620126808915781,1.958220005,76.702003479,15/9-15,0.4659829404977882
28867,20.631731033,2095.8964844,127.88323975,45.15599823,0.5058695078,-0.25884840193640823,1.9535640478,77.449996948,15/9-15,0.4582461441463075
28868,20.333747864,2096.0488281,128.69348145,40.53099823,0.5395759344,-0.25649021959306934,1.9700214863,77.449996948,15/9-15,0.4586151311146133
28869,20.405702591,2096.201416,133.54072571,41.375,0.5254899859,-0.25026370251366326,1.9823532104,75.953605652,15/9-15,0.4655934187747015
28870,20.380346298,2096.3537598,139.1133728,43.625,0.5120000243,-0.25727488966395085,1.9843959808,78.197189331,15/9-15,0.4682878111749833
28871,20.455274582,2096.5061035,141.42002869,43.062999725,0.5101130605,-0.2839966723171715,1.9736530781,76.449996948,15/9-15,0.470176863532882
28875,20.577249527,2097.1157227,134.14057922,46.625,0.5632506609,-0.25570701124323325,1.9854408503,78.947998047,15/9-15,0.47045465066752423
28876,20.351734161,2097.2680664,136.47155762,43.34400177,0.5581282377,-0.2433639069658679,2.0418357849,77.699996948,15/9-15,0.4834435925955374
28877,20.438512802,2097.4204102,138.10903931,44.375,0.5426747799,-0.2433639069658679,2.095915556,78.449996948,15/9-15,0.5096774022928917
28878,20.106500626,2097.572998,138.51211548,43.40599823,0.5131399632,-0.2541448193287442,2.1406521797,78.943183899,15/9-15,0.5268638342659482
28879,19.34375,2097.7253418,138.64718628,46.187999725,0.5132799745,-0.26841125519851294,2.150405407,74.703605652,15/9-15,0.5332354317238587
28880,19.030651093,2097.8776855,138.87487793,48.90599823,0.5013690591,-0.28567023463744456,2.1051256657,76.949195862,15/9-15,0.505151455999853
28881,19.429065704,2098.0300293,140.06341553,50.71900177,0.498155117,-0.30364360357694675,2.0181705952,76.449996948,15/9-15,0.4768536014174358
28882,20.440736771,2098.1826172,142.28611755,48.21900177,0.4916000068,-0.3269791058722764,1.9373612404,75.700401306,15/9-15,0.4716259482603459
28890,20.790273666,2099.4016113,139.92799377,45.59400177,0.4869957566,-0.3142582485927652,1.9123470783,77.199996948,15/9-15,0.4784078850585224
28891,20.857601166,2099.5541992,140.23249817,45.062999725,0.4847100079,-0.3160528599871356,1.8676079512,75.950798035,15/9-15,0.4842213790749471
28901,20.792032242,2101.078125,140.78103638,39.53099823,0.4728659093,-0.32148162268978026,1.9818315506,76.452796936,15/9-15,0.4787812111441877
28902,19.897054672,2101.2304688,143.21664429,36.687999725,0.4577640891,-0.30891851079591504,1.9961268902,78.199996948,15/9-15,0.48089461150296964
28903,19.819768906,2101.3828125,146.01393127,34.812999725,0.4849762619,-0.3045183306021117,1.9872751236,76.949996948,15/9-15,0.4873268095834372
28904,20.172491074,2101.5351563,147.96185303,40.459953308,0.4982487857,-0.3080292292852808,1.9569716454,76.449996948,15/9-15,0.48070375968389467
28905,20.598234177,2101.6875,149.19981384,40.93724823,0.4970719516,-0.316039890421455,1.9258884192,75.449996948,15/9-15,0.4774570271764911
28909,20.633571625,2102.2971191,154.41181946,42.807041168,0.4807044864,-0.3214772540916447,2.0881519318,78.949996948,15/9-15,0.5407327136936856
28910,20.412546158,2102.4494629,153.13362122,47.804985046,0.4584115744,-0.3306682018141357,2.1259577274,76.199996948,15/9-15,0.5436888491147702
28911,20.354980469,2102.6020508,150.79986572,43.59400177,0.445061326,-0.33161409197725034,2.0960440636,76.449996948,15/9-15,0.5371089229425384
28912,20.370306015,2102.7543945,149.41044617,41.65599823,0.4588078856,-0.33161409197725034,2.0197296143,76.949996948,15/9-15,0.5097418028491647
28913,20.302938461,2102.9067383,149.27836609,38.505050659,0.4770807028,-0.3334790472524291,1.9484102726,78.199996948,15/9-15,0.487444649167344
28914,20.25894165,2103.059082,150.62129211,38.5,0.5811260939,-0.3288345700790047,1.9035500288,80.199996948,15/9-15,0.4980212603380195
28936,20.60757637,2106.4118652,139.99525452,46.465797424,0.4851158857,-0.3178664888345432,2.0338077545,78.199996948,15/9-15,0.49198017585098086
28937,20.77630043,2106.5644531,140.43025208,48.53099823,0.4408210814,-0.3062730618018445,2.0264236927,76.949996948,15/9-15,0.49060067839964205
28941,20.894891739,2107.1740723,138.26182556,46.562999725,0.475682497,-0.3045183306021117,2.0690422058,76.199996948,15/9-15,0.5075802506065785
